text,true_label,predicted_label
wide awake dont actually wanna go school xxx,negative,negative
ok wont buy smiling frog myselfmaybe nephew would want one hahaha jk sgt frog htt im dumb confused,negative,negative
wasnt,negative,positive
cheer folk want day like mine woe,negative,negative
bil amp sil put one doberman last night stomach turned never heard sad,negative,negative
know isnt handy able many thing phone,positive,positive
trying guilt coming alumnus weekend dont think make either year suck lot,negative,negative
fresno dad traveling work im chillin da,negative,negative
awww thanks,positive,positive
think dont know would survive without love death,positive,negative
cheer see tomorrow,positive,positive
recoping softball injuryline drive shin going one ugly bruise fun though,positive,negative
ridiculously cute guy cute couple happy two,positive,positive
taking care kid back hurt gotta work tonight sucky,negative,negative
shout girl follow lez pow,positive,positive
feb fen,positive,positive
sleep different room tonight,negative,positive
im cry,negative,negative
btw coming san diego stephe r amp stephen v,positive,positive
laying twitter trying talk people talk back,negative,positive
sorry suck forget back data irretrievable lost contact,negative,negative
daughter left travel back lake norman always sad see leave,negative,negative
federal vision enquiry clearly gave away associate know youre week,positive,negative
didnt know people nicaland looking forward talking,positive,negative
sunday morning family blurry eyed wedding last night loft nyc newark airport raining may leave time,negative,negative
finally bed teatime w girl westgate wine afterwards throat hurt laughing good nite,positive,negative
say good afternoon,positive,positive
every day saying annoys getting fed people telling u rock sound like cannon amp ball,negative,negative
u mad pas asl tonight feeling terrible today,negative,negative
planning going little earlier normal saturday need get done vacation,positive,negative
yea shud say oallen daddy,positive,positive
going bring supply boy tomorrow,negative,positive
bro know would window officially launched,positive,positive
xmen wednesday wont complain obsessed good though,positive,positive
home finally love bed comfy sleep til see boy first time week yay,positive,positive
sorryill put another pic soon thankyou,positive,positive
anyone want walk dog look bloody freezing,negative,negative
lmao sometimes dairy product really pick fight w stomach sadly cant end love affair w dairy,negative,negative
research project generally going kinematics ue manual wc propulsion people tetraplegia,positive,negative
miss boo wahhh death bitch luverrrrr,negative,negative
chillin work,negative,negative
busy day today time twitter currently getting photography cost together looking model tough job,negative,negative
ok im awake amp bored wit one talk,negative,positive
na tapos na recruitment process ng ibang company konti lang hinire mali ata sagot ko ano ba dapat sasabihin,negative,positive
simply pointing think aint squabble ho,positive,positive
wow fell asleep im going night,negative,negative
hey walking doesnt count walk eat walk got good,positive,positive
maybe put border collie amp poodle together known boodle,positive,negative
twitter mean,negative,positive
love bed goodnight,positive,positive
terry stacy leavingwho supposed wake morning,negative,negative
havin bad hair day,negative,negative
family reunion ny well half family,positive,negative
cleanin room,negative,positive
im hoping dont get throat feel little itchy,negative,negative
fusing blog new site love,positive,negative
office ambattur estate guy pls help,negative,positive
make sock become tickle puppet kid love dont get wound bedtime though,positive,negative
rain rain go away youre preventing top corner save,negative,negative
knoww there kid thats kid lost mother tell possibly fair,negative,negative
full cake essay isnt,negative,positive
wish see u guy u come israel sometime,positive,positive
thought ur going somewhere thats didnt invitw u,negative,positive
problem wedding reception bring cute fireman,positive,positive
dan abis bale chat kaya gt dia tibatiba ni idk mean,negative,positive
thanks mention,positive,positive
thats lame hope improves whole yeah gonna fun picture would good share,negative,negative
going going well,negative,positive
throat pain terrible leave speak,negative,negative
im coming dallas mo beyonce ill calendar shifted like mofoplus chicago date payday,negative,negative
ordered component hackintosh par mac pro cant wait,positive,positive
wishing would stop rainingcuz need another nice wkend,negative,negative
im losing voice cant make vid new youtubee sorry guy,negative,negative
im jealous nice time lyme park,positive,negative
shit accidentally said quotgrandequot starbucks sounding like tool ftl,negative,negative
bored,negative,negative
want mommy,negative,negative
heeywith got great niley reason tweetsshell tweet bout right away,positive,positive
dont need ticket fowa tour bring register arrival aru see,positive,positive
damn paid like first slightly stoopid show charge pop make sad,negative,negative
selective make sure go fb apps disable twitter app avoids doubleposting,positive,negative
u r one classy girl alyson friendly love ur stuff always keep twittering,positive,positive
youmiss,negative,negative
problem anything friend,positive,positive
keep working guess thats give lot stuff reade tc sad baby,negative,negative
lol im trying basktball idk like sometimes lol,negative,positive
everybody going miamiand,negative,negative
hang must miss,positive,negative
thing dont change may needing service sad thing im half kidding,negative,negative
hmm quotwhere goingquot quotwhere ever therequot,positive,positive
wont dont want make cry like girl bgt last night think dave spikey,positive,negative
oh wait read wrong ok hellboy,positive,negative
work new people need alot training,negative,positive
quotaunt floquot visiting miserable ugh time motrin,negative,negative
sadly yes,negative,negative
loooking thhee freshman yearbook hilarious look like little babbiiess,positive,positive
hate take two train get home night,negative,negative
love working first thing morning quotendorphins make happy happy people dont shoot husband dontquot,positive,positive
made mind goet back fitness program wout job take toll body,negative,negative
im listening lady sovereign human,positive,positive
quick question app work browser didnt seem much safari,negative,negative
im sorry,negative,negative
going sleep dang early,positive,negative
refreshed player since stopped working im locked since full,negative,negative
miss kyky n lzz glad get see tomorrow,negative,negative
tearyeyed even day trade walking away dark corner,negative,negative
uh dont know know twitter changed write german blog interested dont seem find time english one,negative,negative
cant remember twittering last drunk didnt realise wish partying londonnnn,negative,negative
heard yr old flushed puppy toilet order give quotbathquot thats sad,negative,negative
thats nice shiny bottom look chilled,positive,negative
seriously confused,negative,negative
yup thats dianne claudia dianne new tweetville claudia active,negative,positive
cmon need learn word french haha,positive,positive
watching paris im still missing holding hand,negative,negative
thanks feeling old wussy today oh well,positive,positive
tweet included longest poem world,positive,positive
pumped minute left work captain america tonight,positive,negative
actually tweeting envy laptop,negative,positive
last inside seated awesomest seat front center decemberists promise tweet xoxo,positive,positive
ive sunburn roll weekend whoop whoop,negative,negative
love earthquake,positive,positive
omg dream could split perfect crazy lol dream,negative,positive
im already stretching workout today show c u soon,positive,positive
think may ruin appetite meat forever hope bug im getting,negative,negative
still dumb,negative,negative
yeah right came gym didnt see anywhere saw car though talk going instead,positive,negative
fair enough phone going flat boo post tonight sadly,negative,negative
oh hon im sorry last pic really good hope ilaa pic come well u weekend,negative,positive
news yet working,positive,negative
u hospital twittheart,negative,positive
blast elmo amp thriller studio recital whole show rocked evidence follow congratulation karissa,positive,positive
full thanks food jean brought half watermelon eat freeway crash die,positive,negative
lol yeah maybe haha good luck goodnight,positive,positive
thought rain nonissue golfer great day reading rejuvenating,positive,positive
oye live,negative,positive
look like someone case monday,positive,negative
hope spent long enough researching thing wish many year happiness together,positive,positive
leaving work,negative,negative
yep est website ever watched supernatural season yesterday x going foh,positive,negative
hey dj thats normally katz isnt nooooooo dj handlebar go,negative,negative
im wimp,negative,positive
back campussleep coming soon,positive,positive
color going copper wedding lot beautiful shiny penny hilites bang,positive,positive
woih tade mood tade mood na onlineeee,negative,negative
reallyreally wish indianapolis would magically move beingohand hour laporte,negative,negative
clean gutter,negative,positive
nothing watch tv,negative,negative
lol never knew u could search someone namethanks,positive,positive
cant help chicame ur quotinner connectionquot thing cant broken lmao,positive,positive
sunshine morning keep smiling day long,positive,positive
cut two jumper quotd haha stupid oh well nose hurt gunna bathe tonight xo,negative,negative
happened know marcy polanco u got something tell lls,positive,positive
oh goodness wwecd craze actually made way urban dictionary ala,negative,negative
lovely monday well nice see wonderful group friend glad met,positive,positive
back hour,positive,negative
dont like matt dose he meann make sad,negative,negative
yeah ive got smokerssugar teeth haha hear expensive though,negative,positive
thanks,positive,positive
love working school project day absolulety gorgeous nawt ughhh wanna go outsideee,negative,negative
listening music dosnt think ben cut hair gtgt lonly booo suck,negative,negative
looking condo w fun start imagining new place,positive,negative
since one cuddle cake guess lay bed watch golden girl another lonely night,negative,negative
bored alreadyant come get please,negative,negative
hello peep quick reminder wed ministry team meeting worship team square,positive,positive
hey brandon boo thing hope well,positive,positive
soooo ready come home miss dog shoe clothesmakeuppcphonewent min cell miss mah home,negative,negative
wanna see commercial go,positive,negative
said doesnt,negative,negative
early goal vacation stayin encore meet maybe bite eat,negative,positive
funny cause none follower know coona ill tell ye day riding cold hell coonabarabran north west,positive,negative
didnt know could whistle amp cook sings gum mouth amazed um birthday today ahem,positive,positive
havent eaten day actually since yesterday need get hold life,positive,positive
depressing outside today,negative,negative
mam hurry dinner im soooo hungry,negative,negative
year leaving school still easily distracted get twitter assignment,negative,negative
even possible horrible unacceptable wrong,negative,negative
yeah realised argued corner one,positive,negative
totally na thing beyond insane thought case full perhaps case extension first,positive,positive
know twitter limit often dm given day responding dm ive hit limit,negative,negative
hahaz ik could think something clever ask blame brain brain u suck,positive,negative
life funny sometimes laugh situation lol lmao,positive,positive
hello twitterworld busy past week im falling behind twittering ill live right haha xoxo,negative,positive
damn right grill always open,positive,positive
goodnight twitter ill see hour sleep,positive,positive
awe,negative,positive
brighton gig completely sold,negative,negative
home long weekend got ride snow palmy today,positive,positive
class,positive,negative
ahhhhhh wanna see making jealous,negative,negative
bad really jean usually go knocked sale,positive,negative
glad everything went awesome,positive,positive
know dont wanna come home,negative,negative
oh money gone,negative,negative
good birthday,positive,positive
thank god thank friend thank feeling much much better,positive,positive
need today exercise,negative,positive
ay im sorry hear zef ill sure keep fami prayer,negative,negative
charger barca lakers whatta season,positive,negative
taxi driver man tell used sleep beach time year star hotel,positive,positive
follower listen must come dublin jonas show november,positive,positive
word cloud alarmingi say good lot apparently like though,positive,negative
im actually leaving house early enough limited bus still run proud,positive,positive
went mampds en im sun burnt,negative,negative
know take,positive,positive
scratched mum car mother day small cant tell,positive,negative
sister cheyenne birthday party today gonna much fun,positive,positive
welcome,positive,positive
seriously gal making nervous party thanks coming,positive,positive
thanks want chicken cheesecake togeather though,negative,positive
sadly probably true im trying trident competition get ticket last chance,negative,negative
window support vmware view yet vmwareinfocom,negative,negative
beautiful morning thx god,positive,positive
nice picturesi bet samenjoyed ride cyclevery cool dad,positive,negative
cant find hotel,negative,negative
hope section prends,positive,negative
im burnt dont burn,negative,negative
dont know plan except friday pretty much whenever,positive,positive
want go blizzcon comicon going none,negative,negative
fucking vital aint workingcant get presentation internet revise,negative,negative
revise biology cant beleive ahd miss bob party miss,negative,negative
fck emotion flooding,negative,negative
summer ohnine hereee come,positive,positive
problem,positive,positive
hey say youre broadcasting totallytee live gt,negative,positive
people offered take meal im going take photo way dont mess diet,positive,positive
best comment ever kudos,positive,positive
tap still rock bloody hard eh im bit sad unwigged unplugged show week ago massey hall,negative,negative
sick three day finally feeling better,positive,negative
danks,positive,negative
got awesome gift world,positive,positive
tyler labine confirmed reaper gone good farewell great show comic coming maybe animated series yay,negative,positive
melbourne hotel go work grrrr sunday grrrrrrrrrrrrr,negative,negative
junk food dinner tonight right,positive,positive
wasp went amp ive closed window flying bedrm amp sitting room cant leave window closed time,negative,negative
testing threeter,positive,positive
id bought macbook wouldve used play none tax preparation software compatible choice,negative,negative
would get trouble say whatever want say freedom speech yo,positive,negative
austrilia amp japan augustno needed could go,negative,negative
head run probably lazy saturday,positive,negative
really damn miss omgosh sentosa fair woah really ate lot hahas,negative,negative
havent seen yet see itand omg thatd wickedly funny watch haha,negative,positive
tired sleepy sort hungry fun day w daughter park watching name earl hilarious well night tweeter,positive,positive
lol ouch ill back year tho im testing outside vancouver see survive hopefully,positive,positive
touche everything alright noticed tweet earlier,negative,positive
whats footy show without matty john,negative,negative
im waiting second part package explanation,positive,positive
apology anyone got blindsighted auction ending hour early come territory thing,negative,negative
hahah totally wish fun man,positive,positive
pheasant dream kaotic one,positive,positive
bit hangover amp alot crap bummer,negative,negative
june country june america june australiahere greatest day yearso far,positive,positive
cant find guitar hero anywhere dnw play rockband,negative,negative
going sleepwork morning aka noon,negative,positive
mmmm meeee toooo bad dont live closer,negative,negative
heeeee hehe hi hi,positive,positive
dont use cookbook throw bunch veggie pot bean heat work,positive,positive
hope fabulous wknd,positive,negative
lyra crayon arrived morning joy gorgeous colour play hmmmm going fun,positive,positive
lovely day sun write paperoh life perpetual student,positive,positive
want play terra would rather play smash,negative,negative
camping massive failure mitch forgot sleeping bag rained tent ran petrol way home flat battery,negative,negative
walked mcds find dining room closed went travis got burger instead walk home full stomach,negative,negative
interview front camera tomorrow dont good side,negative,negative
bah really feel like bit dick keep anyway bed night,negative,negative
thinking writing music posting wonder would go,negative,negative
birthday card feature llama ribbon tied foot party hat blowing thing walking green cake,positive,positive
aww awesome,positive,positive
watching king hill nail nice dry,positive,positive
watch lame movie,negative,negative
ou mayawest cool pues fun mijo enjoy ride take good music,positive,positive
mama dem got joke talkin bout hair hurting feeling,negative,negative
exam tomorrow,negative,negative
cant wait hdtv box isnt working,negative,positive
need find people follow feel alone,negative,negative
os tnsno listener even os db stopped listening last night,negative,negative
dreading going work tomorrowthe dungeon awaits fair,negative,negative
happy birthday glen stepdad,positive,positive
think supposed rain weekend,negative,negative
went party last night dindin showed matching outfit great mind think alike anyway happy birthday ate lara,positive,positive
sitting fire enjoying sound bagpipe drifting campgroundamazing grace moment,positive,negative
yeah send direct message email address ill send,positive,positive
im sure could find tweet said againevil grin aj heed warning,positive,negative
oh wait sunlight,positive,negative
didnt time photoshop emailed one make,negative,negative
okay im really going bed many thought floating around head night forever night owl,positive,positive
lost day today racing,negative,negative
course,positive,positive
plz say quothappy birthday roni amp mickeyquot plz plz plz xx,negative,positive
night museum ftw oh ever tired,negative,negative
train line dad fucked hate replacement bus service better miss much game x,negative,negative
home sick feel awful,negative,negative
lil thanks,positive,positive
ear sore glass foot dirmititis ouchie,negative,negative
didnt get get maya got footage tho ill get omg pool chillin,negative,negative
know would thing couldnt without didnt see computer,negative,negative
turn email notification delete spam see captchas irritate genuine reader fault,positive,negative
dooooooooonieeeeeeeeeeeee want face time u come germany noooooooooooooooooow city called herford,positive,negative
hilary mandy mileyy emilyy follow pleaseee,positive,positive
one noticed apparently north lebanon ohio,positive,negative
well like isnt enough,positive,positive
said quotlook cat dragged inquot cat hate cat said wasnt friendly left,negative,negative
oh going long day job searching massive resume revamping errand run way much ugh come rescue,negative,negative
beach mel liz,positive,positive
shall immensely fun revision saturday lol raining though missing much lovely time,positive,negative
welcome twitter mom,positive,positive
last min planning plus mom called told couldnt see yall time im sorry,negative,negative
get dm,positive,positive
yes friday night reason wake early tomorrow,positive,positive
aww sorry hear lost sound like made smile beat old job day right,negative,negative
oh vanilla tea sound yummywhere would find,positive,positive
grateful family willing help u get jocelyn yuma thank,positive,positive
enrich,positive,positive
jam sesh cancelled,negative,negative
idkkkk havent planned anything work lol,negative,positive
glad hear thing getting better glad good night ill see around tomorrow,positive,positive
anyone looking exceptional lovable talented interactive art director im woman,positive,positive
thanks im happy there people helpful nice like one day shall acknowledge everyone helpful,positive,positive
really awww miss,negative,negative
aww hope feel better soon,negative,negative
day left placebo concert baby,positive,negative
shit finale nooo ive missed series vega favourite new york good miami maybe,negative,negative
thats time started miss old host though jaime kevin ben,negative,negative
thats bummer firend said would bedazzle shirtwhat put,negative,negative
dear mr president pink,negative,negative
im home practicing song love gospel watch,positive,positive
think holding back tear,negative,negative
japanese social site yeah login see profile,negative,positive
memory gonna watch fade sink,negative,negative
love gut whoever ruining go die sleep eventually sleep real fucked,negative,negative
car coming home today,positive,positive
wishing could go sunshine sitting blind trying edit life editor,negative,negative
shower say byeesssss shaun smith win britain got talent,positive,positive
get tomorrow practise training watching sga today went long drive around coast calming,negative,positive
bored want job send boot,negative,negative
love sleeping couch thank parent introducing good morning saturday,positive,positive
question whats standard delivery time ship hoping ill bclub wear show,positive,positive
amazed,positive,positive
ill downgrade,negative,negative
lost number got new phone,negative,negative
christina say internet work neeeeeeed check myspace,negative,positive
adam major cake craving hayfever killing though,negative,negative
quotyou fox houndquot best line night,positive,positive
class registration rutgers newark tomorrow gotta wake bright early,negative,negative
avantgo continue operation june firm one pioneer mobile content sad,negative,negative
yes awesome,positive,positive
wish getting ready go wembley concert,negative,negative
still cant find ipod day never happens,negative,negative
woo thunderstorm back online,positive,positive
yep still prof reader job think id interested,positive,positive
home last week,positive,positive
thats great congrats definitely vote guy,positive,positive
grilled pizza thanks,positive,positive
thanks still upload away looking forward seeing week,positive,positive
cloudy morning put good mood,negative,positive
watched chocolate theatre todayws thinking worse decision clearly amongst top imdb blamed,negative,negative
okay denver let let win game please happy b day way melo,positive,positive
ra training fasa fiesta really excited see parent today,positive,positive
palm hand baby arent going anywhere,positive,negative
lmao haha dnt get like either yea europen guy ate hot,positive,positive
michigan really suck unemployment amp detroit area live may lose home,negative,negative
killing brain cell,negative,negative
brilliant thanks guess watch day two,positive,positive
ha ha son point say quotpoo headquot fact thats call day,negative,positive
today find world disgusting,negative,negative
luv jb soooooooo much man nice sunny day listening jb heaven,positive,positive
oh best early,positive,positive
hmm evernote look stunning might download,positive,positive
bf psyched comin back home video game love baby,positive,positive
oo namanmas ganahan naten lalo bumoto shes ahead keep supporting charice,positive,positive
made la morning waiting line ticket yay blink,positive,positive
aww cheer buttercup xx,negative,positive
im going back sleep maybe beach,positive,positive
yea wish formula somewhere u could snitch,positive,negative
oh yeah feed stable social networking bit stuff kojima,negative,positive
great anniversary weekend,positive,positive
dear giltgroupe wanted laura mercier concealer,negative,negative
yay firewall look kewllllll messy,positive,positive
wish could called time im big fan,positive,negative
thanks hardy soul following glutton punishment,positive,positive
jesus said quotmy grace sufficient power made perfect weaknessquot wonderful,positive,positive
im sure bailey last night,negative,negative
lucky still want blue one,negative,negative
record green mesquite good first time likely last bad sad,negative,negative
anyone would kind enough donate promo code youlll get shoutout itd appreciated thanks,positive,positive
saw message nice day,positive,positive
good morning friend going dentist morning soon return working site finished expected,negative,positive
cant believe thought morning shift today told alex could take airport flight shift,negative,negative
windy robin nest front porch fake forsythia wreath got blown ruined,negative,negative
received mother day card lovely daughter wishing happy mother day,positive,positive
lol know,positive,positive
hate listen podcast working podcast end cant remember damn thing discussed multitasking fail,negative,negative
noooooo im nothing,negative,negative
certainly c ray betta keep tail china he completely clearedwe got enuf trouble,positive,negative
hey happy bday,positive,positive
slice coffee cake im snack particularly yummy moist amp delicious mmm good,positive,positive
thank god elder brother,positive,positive
hah poor fuck,positive,negative
really want diehard twitterer reason cant,negative,negative
tv bedroom watch dvd laptop next bed,positive,positive
thanks,positive,positive
hate cant anything today,negative,negative
favor one mentor back france hitting sack late already,negative,negative
thanks followfriday jeffmayca,positive,positive
delicious lunch jilly billy wer watch quotthe newlywedsquot suppose hilarious show check,positive,positive
would know actually gone done would looked even ridiculous,positive,negative
peeling ridiculously bad sunburn buffalo nasty,negative,negative
aww saw bus stop yesterday x,negative,positive
actually ive wanting able put dowwn thought im thinking year needed,positive,negative
yea kno tha best,positive,positive
movie something similar girl tonight,positive,positive
feel inactive since came back u wanna go back badly,negative,negative
kay,positive,positive
choking bad idea ugh,negative,negative
baby girl hamster died yesterday sad got new one though chubby caramel colored cute named lucy,negative,negative
work gym sooo tired,negative,negative
raining big time red wing tonight,positive,negative
think deserved think task kate deserved round yasmina,positive,positive
takeachancelayin aroundshowerthinkin amp missin himtxt,positive,negative
saw northwood earlier bus couldnt say hi hope feel better soon x,positive,negative
yah project work,negative,positive
least cupid stuff seems worked,positive,positive
ohhhh wheres sweet lil face,positive,positive
managing somehow u still managed forget little ol rocky,negative,negative
cant believe u keep ever u besides give u everything noone make feel good bad u,negative,negative
desktop lawn back yard im lame still use default window theme,negative,negative
love warned site addictive join create profile fun,positive,negative
revising final common test dont wanna study,negative,negative
another sleeptime left pop keeping sawing log bed need cool tired yo,positive,negative
raining guess soccer,negative,negative
aww u playing tonite,negative,positive
play guitar let seal deal,positive,positive
hmm mr k dont see east coast date may live vicariously youtube amptwitter amp pretend therep,negative,positive
retweeting farrah fawcett dead lt sad young,negative,negative
didnt bring walk remember make sad ugh,negative,negative
awake hopefully hanging sarah today,positive,positive
aweee dont say im sure stilll rocked,positive,negative
click click click im bored im making random noise,positive,negative
hey,positive,positive
still eric benet,negative,positive
hahaha rpattz supposed part dick box performance bad didnt happen,negative,negative
skating around u taking shot net slapshot arent clicking drill started circle,negative,positive
stayed away twitter nearly half year believe,positive,positive
