text,true_label,predicted_label
good luck tonight zac hope okay x,neutral,neutral
fan digger either ill miss dw,neutral,negative
really tiny new one cute,negative,neutral
could eat wave mile away,neutral,negative
ohhh headache wont go away,negative,negative
week left see liveee excited,neutral,neutral
wiv achey head,negative,negative
cant dm youre following,negative,negative
wal mart union city inop couldnt find dad gift,negative,negative
get tsi,neutral,neutral
opening day let know miss running,neutral,neutral
lost follower,negative,negative
three cut hand opening gatorade bottle,negative,negative
getting lip peirced tomorrow hopefully maybe fulfill something,neutral,neutral
im sure theyve sent virus bloody thing past went turn mine got red ring today,negative,negative
could manage couple episode im sure id get every time even see trailer make cringe,negative,neutral
fucking tired,negative,negative
havent even car hour mom already cry halp,negative,negative
apps work well new except beejive wont let open account,negative,negative
little place hide computer table favourite like near one u,negative,neutral
wish werent stinkin jungle could see tonight,negative,negative
ugh ugh ugh classic crime owl city,negative,negative
thinking bacon egg cereal,neutral,negative
made fatal error punish sin,negative,neutral
eating daikokuya teabunny hungry,negative,negative
thats harsh man,negative,negative
new twitter,neutral,neutral
thinkin need get new radio deskall get static,negative,negative
would quotlikequot post facebook brother cecis death,negative,negative
like morning hungry christian making mac n cheese,negative,neutral
happy birthday gorgeous day youre getting fun xx,neutral,neutral
yeah mate think theyre way noooooooooo,negative,negative
talking phone special friend,neutral,neutral
well java atleast im still working php solution,neutral,negative
poole party get sunburned play marco polo tell,neutral,negative
tell wake early,negative,negative
really take around hour quick disconnect,negative,negative
good never use ie anyway,neutral,neutral
haha thanks sweetpea,neutral,neutral
wise word finding nemo seagull mine,neutral,neutral
yup,neutral,neutral
leave day,negative,negative
ended taking night still hard breathe,negative,negative
dance gavin dance haha bunch friend went go though audition,negative,negative
oh thats even worse wonder start blue peter appeal send urgent food parcel bath,negative,negative
realised something promised god abstain kpop today replaced tumblr end fail,negative,negative
back future google,negative,neutral
um dont think text msg quotsubject linequot fail,negative,negative
haha yeah ive rain,negative,negative
drove liberty bell werent u also got see independence hall constitution signed,neutral,neutral
short cycling short office changing outfit better,negative,neutral
liking warm,negative,negative
facebook place dont know delete twitter x,neutral,negative
outside yet im freezing,negative,negative
wish thatd awesome,neutral,neutral
cant wait till replacement phone get one officially died cant even tweet like want,negative,negative
take truck shop always something god good anyhow,neutral,neutral
youll figure lot carnivalrelated tweeting today last day,neutral,negative
house suffers ant problem hate giner beer agree kitch yum,negative,negative
another day existence god truly amazing,neutral,neutral
loving life,neutral,neutral
dl riz rock bed catchy beat,neutral,neutral
playing uno dulce watching new moon trailer,neutral,neutral
cannot sleep must get shut eye ive got load tomorrowbut wait already tomorrow yikes,negative,negative
curling hair photoshoot,neutral,neutral
many new followeres weekend amazing definitely rawkstars giant fist pound ya,neutral,neutral
poor guy,negative,negative
hell yeah korean cinnamon walnut pancake day made,neutral,neutral
long day work ahead sad time im going buy hair dye lunch break rered,neutral,negative
dont guitar use dulcimer except dont work,negative,negative
vacation start,neutral,negative
wish would fix photo problem already upload new fault wo messing,negative,negative
suck much work today sunny,negative,negative
back home church fter year still miss coffee chunter ali,neutral,negative
wow im quite pimp still like follower thats depressing lol,negative,negative
emotional braggage love,neutral,neutral
acold feeling really well home,negative,negative
ah know hang next time sure,neutral,neutral
great relaxing weekend back school next weekend,negative,negative
u see play show june definitely meet,neutral,neutral
youre making sad,negative,negative
lame remark like quoti wonder like blonde nzquot ummonly ask,neutral,neutral
yeah r gelato today month go binge,neutral,neutral
lol yup day,neutral,neutral
week must go well,neutral,negative
ugh think cheese hangover well normal one good,negative,negative
wouldnt put money interesting rumour,neutral,neutral
lolur driver suck kidding yea quotpimp shipquot bad kanyes quotaskquotits conspiracy lol,neutral,neutral
hows new phone almost got one til found everything plan,negative,negative
quite sad today cry morning,negative,negative
kris glad see howd find,neutral,neutral
headed pool amandaenjoying day dont another one till next thursday,negative,negative
well miss u mad give call ill miss u really call house cell please im really gonna miss u,negative,negative
oohhh wow look mine,neutral,neutral
hey heard youre guru behind hair actually look like barbie youre amazing,neutral,neutral
especially time year there sooooo much fruit could live fruit thailand miss,negative,negative
would like quotwtf noquot xd okay actually theyd like quotok let goquot fun seriously,neutral,neutral
big suprise rainin english weather never disappoints,negative,negative
look awesome,neutral,neutral
need yooooou,neutral,neutral
rise shine beautiful time another wonderful day life,neutral,neutral
stupid mcv rerun last week hero,negative,negative
start working hw thats due,negative,neutral
amazing time grad nite disneyland got spend time friend hadnt seen almost year,neutral,neutral
cant believe tomorrow last ninja show,negative,negative
gnight twitterverse feeling sorry,negative,negative
new poll today plz take,neutral,neutral
sleep perfect time get outta wht long car ride,negative,neutral
,neutral,negative
thanks follow friday,neutral,neutral
yes dune shot,neutral,neutral
cold heating doesnt come,negative,negative
watching role modles baby brother,neutral,neutral
hi peep,neutral,neutral
dont need workjust money naturally work longer hour project warrant,neutral,neutral
iwent private school graduatig class people lol,neutral,negative
studying first college test yay smart boo blood pressure med,negative,negative
hey andy day come enjoy happy birthday love,neutral,neutral
oh lol actually shouldnt laugh dave would fail quiz im sure,negative,neutral
cant wait week thing going bad worse,negative,negative
better shower without hot water,neutral,neutral
sure see live,neutral,neutral
laying trampoline splendid,neutral,neutral
officially serious problem scalp,neutral,negative
ecstasy shrooms xanax percocets klons sonic slushies caine though,negative,neutral
sadly ti annoying wii dvd drive software,negative,negative
hahahahha twitter kicksbutt like right facebook better,neutral,neutral
welcome twitter,neutral,neutral
cttm super tired slept plus till clsp throughout night plus fmgt cant wait nxt week come ct tho,negative,negative
oh goddddd visited old house new jersey doesnt look different neither room joe,neutral,negative
best weather bbq however meat ready wouldnt want spoil wish luck,negative,neutral
saimin rainy day go great together,neutral,neutral
think good actress love movie look who talking take two,neutral,neutral
tweet go co similar place everythin,neutral,neutral
customer council revolution may lead progressive henry ford mayo duke amp world,neutral,neutral
equipmt planning scripting coordination guest artist marketingpr etc yep involve investment time amp,negative,neutral
iya nih pusing deh kosan cewe semua tp pada ngerokok semua asep nya masuk kamar pusing owkey nice know bagus,negative,neutral
didnt find adam levine okay obsessed lol,negative,negative
wanna bonfire one,negative,neutral
quotgood imunequot hate,neutral,negative
good night actually great night,neutral,neutral
slept potentially made hunny late ahhh good start,negative,neutral
good dont like,neutral,negative
looking good lol,neutral,neutral
glad liked think open blue pole tempranillo day two check progress,neutral,neutral
picnic park find park,neutral,neutral
puppy pitbull say good bye sanity,neutral,negative
work next week day woohoo andys going away,negative,negative
problem,negative,neutral
twittering bed hahaha made new friend lastnight workin pizza joint,neutral,neutral
love cook,neutral,neutral
hi everyone hope good dayevening,neutral,neutral
liked lebron heard couple contrary thing bout jus walked court end he sucka,negative,negative
poor leaky space shuttle endeavour,negative,negative
cousin birthday party bissli bamba,neutral,neutral
stop outruling mine big meano,negative,negative
watching romeoampjuliet leonardo dicaprio get old fat,negative,negative
aww yay hubby say check car camera lunch hour much blog post though need photo,neutral,negative
aww triop dead embarrasingly outlived fairy shrimp,negative,negative
well school minute,negative,negative
lol wouldnt shes effing gorgeous like gahhh know magazine room,neutral,neutral
good morning guy morning funny im excited later ill post photo school cold today see ya,negative,neutral
psssh alone office,negative,neutral
fed brushed pony ambz riding lesson tdayy xd eccy later,neutral,neutral
dangit slept church im disapointed,negative,negative
heard thing happen unexpectantly understand,negative,neutral
im small minded insignificant still love guy support go giant,neutral,negative
didnt go watch colbie tonight hot little one matter go see gavin degraw ive waited year see,negative,negative
stephfoo hi im foxysmile dannys idf thread nice meet call stephanie call katharine,neutral,neutral
french toast om nom nom nom nom nom,neutral,neutral
co funny shaped head poor fella,negative,negative
starbucks one,negative,neutral
back workout wagon amp goin strong im bouta eat fried catfish amp smothered potato guilt free maybe even heiney,neutral,neutral
there always gonna another mountain feel change happen life,negative,neutral
beeeeen sayin last day heffer lol lol next time forsure u graduate year,negative,negative
love attitude beautiful person inside keep smilin carrie,neutral,neutral
want weekend back friday night amazing yesterday l danny jones love,negative,neutral
hi bsb fan club membership woooo want fight one jejeje love bsb mexico ktbsbpa,neutral,neutral
eat people,negative,neutral
check dress im wearig friend sweet sixteen today,neutral,neutral
haha cullen said quotill meet westernquot lol random real need something soon thought,neutral,neutral
one awake love,negative,neutral
zombie command wish could play stuck work could blast lunch xboxpc interface,negative,negative
hahahaaaa everyones chavvy nowadays though,neutral,neutral
said cant dont dirve,negative,negative
preparing solicitor appointment tomorrow,negative,negative
legend complete utter legend,neutral,neutral
lost please help find good home,negative,negative
dinner time missed pinoy food,neutral,negative
pizza good much dvd,neutral,negative
shopping day bought new red shoe n new dressssssssss felling soooo great right,neutral,neutral
omg manage miss haha thank ill try tesco see,neutral,neutral
little sad oldest leaveing mexico week country,negative,negative
didnt mean scare ya chris lol asked going another one say yes,neutral,neutral
sunday morning amp ive awake since lovely lay bed amp look fab view window whilst listening sea,neutral,neutral
wish arizona,negative,negative
wish rondo final,negative,negative
im feeling supercalifragilisticexpialidocious lol,neutral,neutral
im getting ready service bethel apostolic templei cant wait god show show kinda miss tally though,negative,negative
bagelsteaaudrey hepburn funny face dvd,neutral,neutral
havent wanted commit still havent bought pas plus dont like friend theyre obnoxious lameos,negative,negative
coast hoping doesnt rain always rain im coast,negative,negative
ohhh mann paid quid credit card bill darn im skint teach make late payment,negative,negative
listen ipod need vacation,negative,neutral
start get ready im rush im comfortable,negative,neutral
fuckyes last day school let make good gt,neutral,neutral
say goodbye travel friend like guy sit next every flight favorite flight attendant sad,negative,negative
thanks dave think would count quotlefty womens groupquot,neutral,neutral
stay mine yeah sleepover one ever stay mine,negative,neutral
crab amazingwell long theyre pant,neutral,negative
ibuprofen still hasnt kicked torture,negative,negative
min harlequin score quin wakey lad let kick,negative,neutral
brokenwatchin nickampmiley perform storm liven hurt girl hope enit doesnt c cuz shed die,negative,negative
give bikini want use campus,neutral,neutral
damp couldnt wear jean cuz wet wear regular sweat pant look terrible oh amp forgot snack,negative,negative
hahaa cool gt tiring went meadow mall got flannel sadly wasnt hollister,negative,negative
uploading video response twitter whore video hope dont get arrested,neutral,neutral
sad hear stuff iran,negative,negative
lub youuuuuuuuuuuuu laughter love,neutral,neutral
know gotta wait earl think late wrong,negative,negative
dont work satuday since sat,neutral,negative
svu finaaaaaaleonly day,neutral,neutral
dont even word describe suffering experience xbox live im sad,negative,negative
omg letting sign onto skype im going restart computer see work name luckygnahhh,negative,negative
loving fact andrew marr trending topic,neutral,neutral
like way roll friend aampw rootbeer float ftw,neutral,neutral
kid video seriously freak,negative,neutral
hi random reply fyi think thats awesome idea someone get top,neutral,neutral
headed home max relax tweettweettwiddle toodles,neutral,neutral
waiting green day,neutral,neutral
ok pressure thanks much actually didnt take pic coz tooo lazy gosh miss u guy ampshang amp bb,neutral,negative
help figure,negative,neutral
arrived hour englihs course im bite tired,negative,negative
knoe want dogg lol got already lmao,neutral,neutral
nooooo im gonna beat unless someone important think new name,negative,negative
well still like idea,neutral,neutral
little cilantro plant well slug come eat,negative,neutral
uhuhu seerve seerve,neutral,negative
find people love show video try take personally,neutral,neutral
whatever cooking kitchen making allergy act,negative,negative
tee hee assume soft g,neutral,neutral
yep june last exam medium im free come london day,neutral,neutral
go back,neutral,negative
wish sunny sunday,neutral,negative
omg please dont,neutral,negative
tweetie like youi dont like much,negative,negative
dont mean everyones bubblebut weekend almost lthad ellipse wldve weirdgt,negative,neutral
kinda akward talking marliyn jeremiah,negative,neutral
best drive mad sorry buddy,negative,negative
long dayand weather still worst,negative,negative
yes definitely missed good reason go caching tx,negative,neutral
chinese food lunch gotta love,neutral,neutral
want come,negative,negative
zumba timeat class gettin sweat,neutral,negative
glock overtakes kimi get worse u kimster fan,negative,negative
hopeing friend get cool shirt since couldnt like p fob nfg tctbs allong line,neutral,negative
spending morning reading watching animation name reseach,neutral,neutral
ok bestfriend izze gonna stay really late tonight work feel sorry miss,negative,negative
im worried something bad happened today dont know whats gonna happen next,negative,negative
people seen video amount people see scary much,neutral,negative
didnt get said feather amp flower turn cactus flower howre,negative,neutral
morning tweeps update,neutral,neutral
check awesome music,neutral,neutral
bummer cant get jbs new cd midnight ima get bright early tomorrow morning promise,neutral,negative
well school hope ill survive french,negative,negative
thank see tomorrow,neutral,neutral
whats cloud today,negative,negative
there nothing watch tv driving nut really asleep right,negative,negative
wow day unproductive good job mitch,neutral,neutral
always still make feel loved lexz,neutral,neutral
following,neutral,neutral
siah pakman,neutral,negative
left paypal card mcdonalds yesterday im moron,negative,negative
home feeling well,negative,negative
love still feel sun back,neutral,neutral
ooops actually meant back apartment home,negative,neutral
killer headache,negative,negative
thank home pretty much everywhere provided broadband kiddin,neutral,neutral
yay youre ive missed,neutral,neutral
closing oh man amp phone retarded least kinda working,neutral,negative
awww im found twitter,negative,negative
hangn w hannah amp kid waitn buck get dad cookout riding wheeler later pool freezing,neutral,neutral
excellent quoting doctor tell making ill gorging cupcake,neutral,neutral
avatar look good tweetie sama aja sih benere,neutral,neutral
love twitter kesederhanaan memang selalu memukau,neutral,neutral
suppose could let,negative,negative
partying afterhours every weekend,neutral,neutral
good hope u enjoy shrieking gore,neutral,neutral
hi bby love,neutral,neutral
motorcycle shopping,neutral,neutral
castle crasher doesnt want friend,negative,negative
facebook profile bathurst lame sydney way cooler,neutral,negative
back school long dayyy,negative,neutral
call french kiss,neutral,neutral
really weird sure thatoh well,neutral,negative
sorry dont want seem harsh anything dont get wrong ive great follower real kiss hug,neutral,neutral
lost without usb stick,negative,negative
missing beach party,negative,negative
doctor,negative,negative
make chicken stand still long enough marinate try always run,negative,neutral
rough morning start stupid email coworker power outrage dmz gt force skip yoga class,negative,negative
sitting tryin keep eye open long night newbury last night poor filly really hurt,negative,negative
lol listen song myspace put love,neutral,neutral
always time celebrate something anything one kid sick poor austin couldnt even enjoy graduation,negative,negative
t last day relievedyet sad lack sleep,negative,negative
love ride fortunately ralph hell driver bc im blush someone spending day nursing little road rash,neutral,neutral
completely tuning teh interwebsstupid ign coverage keep freezing dont know else watch,negative,negative
le le dan less aahahahah oi oi liburan kmn hehe,neutral,neutral
amazing moment everything change dont know,negative,negative
u wait set mm u send u mm done likely b though think,negative,neutral
yeah preview myspace sound pretty rad guess one song havewont go fmlfmlfml,negative,negative
bit new scientist week last week watership,negative,neutral
cant wait clock tmw tennis wheeee,neutral,neutral
tv land weekend hallmark used air every weekday got canceled,negative,negative
keep forgetting tomorrow monday need chocolate,neutral,neutral
bad made deal gd,neutral,negative
sadwhere evangeline lilly go one coolest celebrity hereshe would actually follow tweet back,negative,negative
cant believe youre watching star war chile haha love,neutral,neutral
emailed guy ticket week ago replyyy,negative,neutral
taking son get month shot hope doesnt hurt day long ill let ya know take,negative,neutral
still bummed losing signature earringsbc thats clearly worst thing life need black plastic flower earring,negative,negative
dear twitter bug bite leg r itchyyyy haha got outta shower uhh night,negative,neutral
mc posse cut listed order fail anybody know spanish guy jay rock life west coast remix,negative,negative
sist go work xhez see ya nite,neutral,neutral
grrr server really slow working today signed stuck,negative,negative
okay thats give today finding pictur thats big think im stupid,negative,neutral
headed back germany tomorrow morning going long day get sunday,negative,negative
early,negative,negative
wait get glad dindt plan bbq lol xx,neutral,neutral
whats going apartmentroomie hunt news,negative,neutral
day five cant even mama today,negative,negative
ready ready ready im quite excited inside weekend need fresh air got hour wait ill stick tune,neutral,neutral
think youre right laugh really wanted elphaba snow globe thoughit looked badass cost,negative,negative
need amis bon,negative,negative
whole day still enough,negative,negative
lmao guess heel make everything betterrr gonna wear today didnt match headband,negative,negative
ah wait may fox renew renew already,neutral,negative
economics suck,negative,negative
haha im always kevin mood even look sexy wearing brace,neutral,neutral
dont myspace,negative,negative
celtic mannor thursday gonna bloody amazing luvs u l,neutral,neutral
said thats great,neutral,neutral
drizzly although sun come checked lamborghinis overall good day,neutral,neutral
think slept wrong back hate today owies,negative,negative
make poorly car better oh well worse thing happen anyone got odd job meeee lol x,negative,negative
openoffice fails open biggest scariest excel spreadsheet ive ever seen oh well rebooting window,negative,negative
love photography amp recently taken photo texs purchased many year ago,neutral,neutral
leveling hordie bestest friend kellen,neutral,negative
yeah know one,neutral,negative
going home another day paradise ended,neutral,negative
,negative,negative
great little feat beach boy lineup morning personal twitter dj,neutral,neutral
hahaha love commercial dont like fan rude person theyre asking,negative,negative
love cathal,neutral,neutral
haha meant compliment love voice,neutral,neutral
welcome hollywood rock,neutral,neutral
ill tomorrow,neutral,neutral
indeed get late,neutral,neutral
thats great best luck,neutral,neutral
stag weekend bank holiday chance,neutral,neutral
cool bring frakkin awesome vids make free liquor,neutral,neutral
america mind business sometimes obama right thing let final outcome best judge,neutral,neutral
lol yeah,neutral,neutral
haha thats really funny,neutral,neutral
ok whole walk mall thing nothing exciting going see hangover cant wait friend,negative,neutral
pucker average person spends two week life kissing better work keeping average,neutral,neutral
gunna go soon wish going horseriding tonight soo nice miss riding really bad xxx,negative,negative
god hope dont run gas,negative,negative
okay twitter lovies diva bed work hour leave something sexiiii open eye night,negative,neutral
cont believe im missing car wash today,negative,negative
im almost better ugh rough day went flower hunting yard got good bunch,neutral,neutral
well got win predicted,neutral,neutral
enjoying mango yum thats last season,negative,negative
dont leave miss already,negative,negative
still havent heard ive looking everywhere,negative,negative
met lpga caddy dollar rent car wearing oakley,neutral,neutral
ryka said tried decided cant none one market really worked,negative,negative
thanks hospital thyroid cancer spread lung,negative,negative
thats sick im late,negative,negative
guy please cut robin hood comment really dont want spoiled thanks,neutral,neutral
come tryst hour ill buy cookie,neutral,neutral
getting ready,neutral,neutral
something men realize nice pampered sometimes,neutral,neutral
im little upset twitter made update phone didnt post,negative,negative
im feeling drained exhausted job hunting recession ive looking month,negative,negative
library feeling sick,negative,negative
let moo card race,neutral,neutral
lap cancer walk home,neutral,negative
depends child would think compliment,neutral,neutral
oh right reason like seems able keep good relationship young love byeee haha,neutral,neutral
meeting went well looking forward winning indoor soccer tonight,neutral,neutral
ah yep heart beatles abba love beachboys eagle queen born wrong time,negative,neutral
going tonight,neutral,neutral
okay coooool,neutral,neutral
ugh revise,negative,negative
stood im tired loool fortunately dont school yaaay,neutral,neutral
got burnt green tea citrus cheap costco im hooked fuze unfortunately isnt cheap,negative,negative
need start homeworkbadd day today,negative,negative
keep magnum coming careful sunburn pale people,neutral,negative
would drive nut get kind crazy stuff like dont,neutral,negative
thanks j think im almost getting hang,neutral,neutral
insomniac tonight cannot fall asleep,negative,negative
totally got sick soon returned epic trip sound like turn,negative,negative
look like going shouldve said,negative,negative
miss already ill send link blog soon,neutral,negative
tooth aching,negative,negative
could interrupted middle last tweet,neutral,neutral
called quotbad luckquot sa losing almost semi world cup win league super match,negative,negative
got home splendid evening im watchin home alone,neutral,negative
love youuuuuu niick,neutral,neutral
lazy coz workink hard,negative,negative
nice pic sooooooooooooo nice wish could,negative,negative
wanna unfortunately dont live usa,negative,negative
doctor appointment across town,negative,negative
outdated bella boring without edward hahaha twilight saga fever year pandemic hihihi,neutral,negative
problem try find article though computer work blew last week lost research,negative,negative
welcome world insomnia mean usually dont manage sleep around night,negative,negative
love wedding im planning dancing weekend away,neutral,neutral
ok gotta go babysitting time ill text tweet bit,neutral,neutral
find dang petco receipt aagh didnt even think id need return deceased hammy,negative,negative
cir rock indeed singapore still best club world zouk dreamsigh,neutral,neutral
isnt good enough,negative,neutral
glad hear birthday weekend miami blast,neutral,neutral
lovebug modesty hard find,neutral,negative
day loooooooooooong,negative,neutral
ace glad going well shame internet though,negative,negative
ohh classic armada id want seeker series minicons,neutral,neutral
lunch shopping acupuncture w ray sayin bye bye month half,negative,negative
fun crazy girlfriend guy friend freak start crap youve never even slept guy,neutral,negative
going go visit brother dont well thing like,negative,negative
try run away wind always say quothell haunt every dreamquot thing always stay liness,neutral,neutral
first tweet day lol bueno ver al atleti valencia vamos colchoneros kun mete forli,neutral,neutral
ever considered working folk snopescom idea show pretty huge overlap,neutral,neutral
oh damn go chance getting new pc bro saw tweet,negative,negative
id sends paper town im sending looking alaska actually liked one,neutral,neutral
ha ive never noticed thanks filling,neutral,neutral
sometimes,neutral,neutral
classic example sod law unfortunately stand ride ground x,neutral,negative
saw seven number week wait,neutral,negative
ome finally twitter follow lol,neutral,neutral
time subway run,neutral,negative
texas vacation coming close im enjoying last night frisco,negative,negative
nope little buffet big georgian supra,neutral,neutral
fuck dick hole passed right one lane road ticket financial freedom blew,negative,negative
sorry youre spamming page cant handle great info chill one another,negative,neutral
video amp pic ready go jose spinnin facebook fan page watch go profile,neutral,neutral
yeah know,negative,negative
running errand,negative,neutral
argh hate remote always drop side bed,negative,negative
soak little blissful music meand lot,neutral,neutral
good morning sunny day ill making ice cream life good,neutral,neutral
beautiful screen crisp clear looking forward upgrading,neutral,neutral
send kfc dont sell,negative,neutral
beana saw car light knickerbocker sunset today didnt look though,negative,negative
next one due visit debt pay tho dunno ill get next,negative,negative
home leprechaun pr shit better come thru fast miss taken care,negative,neutral
miss itunes,negative,negative
wish could remember dream last night involved someone writing ecko backpack cool,negative,neutral
watching last episode hill lauren sadddd,negative,negative
hate giving speech im nervous,negative,negative
globe mobile dead left charger home,negative,negative
yumm jus bowl lucky charmsmmm fav,neutral,neutral
eye feel like theyre bleedingi hate housework grrr,negative,negative
sigh dont love song except fly rest wont going ipod,negative,negative
watchin flood love vid,neutral,neutral
ive dropped killer vet spaying feel totally alone,negative,negative
alice russell munka moon tocando pela primeira vez meu itunes muito bom,neutral,negative
hope ur ok thinking u,negative,negative
lost phone threw neon yellow yuckness morning yay,negative,negative
,neutral,negative
new family member isnt cute,neutral,neutral
get moneyy hahha broke like one thousand left bank amp pretty dont lie crystal,negative,negative
baseball stats far season plate appearance ab bb hbp two inning ba obp,neutral,negative
go wing wish game,negative,negative
lisa e quotquotit didnt seem strange make hugh didnt seem like brother sisterquot,neutral,negative
ok taking long eeks,negative,negative
going sleep best evening ever lot fun show loved,neutral,neutral
haha good,neutral,neutral
expensive antihistamine solved itchy eye runny nose sore throat halffail,negative,negative
fun tom deserve please come back early south america love sooo much,neutral,neutral
ooo watched mtv movie awardsthere much rob twilight watch funny,neutral,neutral
welcome tokyo,neutral,neutral
good morning everybody breakfast egg ham bread mayo,neutral,neutral
well know fact zac efron jealous,neutral,neutral
dressed wojnarowczs rimbaud photo series halloween one got,negative,neutral
well gotta go get readyttyl tweetie poohs,neutral,negative
head feel like sumo wrestler intercourse,negative,negative
miss making laugh,neutral,negative
good soo much pain gym,negative,neutral
wasnt wont believe going around telling everyone think im creep,negative,negative
im determined let whole working fulltime thing get anymore reevaluate priority life,neutral,neutral
play game lol,neutral,neutral
tired another weird dream last night,negative,negative
sure nose qr realted quieter morning silent mess weekend,neutral,neutral
week life jam packed goodtoooo much school workhelp,negative,negative
bow head say goodbye one charlies angel goodbye farrah faucett rest comfortable peace,negative,negative
read tweet time dont tweet much here tweet seek jesus,neutral,neutral
send pic,neutral,neutral
ugh haircut,negative,negative
think got pretty good deal today,neutral,neutral
running really fast back yard wiped crashed fence lip amp nose really ouchy,negative,negative
early morning videowith mitchel mussohahaha love kid,neutral,neutral
argh lost internet connection cant update melody experiment go bed anyway,negative,negative
actually bought cd band id never heard listening boothsareas thank,neutral,neutral
tried didnt work looked forum noone know,negative,negative
,neutral,negative
think need breakmy butt startin hurt sittin dis hard cahir wit laptop lap,neutral,negative
stepped algae glow foot like spark north shore oahu,neutral,neutral
body shaking techno music street racing foster blvd dont help get rid headache good night world,negative,neutral
cant send picture twitter,negative,negative
either killed hayfever cold cant decide yet greggs bit last minute gf bday shopping,neutral,neutral
would consider real sb amp caribou use lot steamed milk really like unstirred latte,neutral,neutral
