text,true_label,predicted_label
hard asian eat salty food,negative,negative
alone home dog sighh dont know,negative,negative
really mad hate comment people think know know dont ilu though,negative,negative
gahhhh grad party tomorrow cant sleeep think im going cough lung soon,negative,negative
excited sushi cant join unless youre costume wacky outfit im dressing schoolgirl,neutral,neutral
pain suck,negative,negative
gonna run sc server pc next week prepared torrent stream,neutral,neutral
quotnintendo dsi portable game system doquot,neutral,neutral
aww wasnt totally capricorn always liked one think sagittarius worst sign,negative,negative
lying bed thinking hmm,negative,neutral
watching makeup video youtube,neutral,negative
going red mill burger dylan owe bacon cheeseburger,neutral,negative
there photographic evidence,negative,negative
im,negative,neutral
thanks he younger im getting old lol yeah italian job tonight remake,neutral,neutral
home today actually pretty nice caint remember last time said,neutral,neutral
question send wanna know baby xxx oh sweet love,neutral,neutral
still lost dont see bookmark contact list truly quotmehquot ill probably stick tweetie,neutral,negative
standing rain knowing really rain totally pouring there meant storm love storm,negative,neutral
woo hoo walk lordwilling ill get powerwalk eveningrain rain stay away,neutral,neutral
scmandy im upset didnt get see work magic today lunch,neutral,negative
oh wasnt bad boy bein dirty fun came home passed fuck tired,neutral,negative
without,negative,negative
yes posted pic tryed put like week ago,negative,neutral
brother getting ready become confirmed catholic church,neutral,neutral
oh wow seth thats awesome congrats,neutral,neutral
hey still add co cant see tweet,negative,negative
incredible idol ever tryed call forgot speak ohh man haha te amo,neutral,negative
happy monday know sometimes youtube really sux didnt accept pt david ready jr interviewseconds longoknow,negative,neutral
finished ichiban took right back tokyo god miss place,negative,negative
dunno came yesterday post,negative,negative
u leave wasnt like girlie nobody fam,negative,negative
hey talking abt crashing ur laptop u manage fix graphic card low,negative,negative
trying win sparkle dart luck maybe year ill b worth sparkle,negative,neutral
turned mtv saw leaving hill still make upset,negative,negative
holy shit,negative,negative
damn resend last txt incoming deleting poof gone,negative,negative
ever get reply honestly dont think make sad,negative,negative
fair enough,neutral,neutral
plan tonight think veg front tv early night feel like death warmed,negative,negative
currently trying start new graphic site americano sunshine friend ashley update soon,neutral,neutral
quotwhere see hummquot whaa ooooh home,neutral,neutral
good cause never seem enuf,neutral,negative
yeeees phoones working,neutral,neutral
m slow,negative,negative
officially porcelain leg incapable tanning yet shoulder lovely shade lobster,negative,neutral
hi ryan getting unfashionable lately,negative,negative
im thinking change picture one badd oh wellllllll,neutral,negative
sitting cracker barrell eating lunch world going end today,neutral,negative
hear hear silence rariety library outh,neutral,negative
sunday ryan hope youve church bone marrow transplant x,neutral,neutral
youre cool jamie im going miss,negative,negative
aww gonna go tomorrow,negative,negative
think muse deserted,negative,negative
enjoyed n good drink city island sippin patron margarita back ct afta hr lata,negative,neutral
change plan york tomorrow im going really early,neutral,negative
heard asked separately got way,neutral,neutral
amp ill let u guy know sponsorship book good ill give u cliff note coffee u want,neutral,neutral
beautiful day outside inside office without window,negative,negative
rebit cheek,negative,neutral
chillaxin enjoyin mexican food amp movie,neutral,neutral
best view yesterdaybalancing planter ledge hour totally worth,neutral,neutral
yeah ahha box,neutral,neutral
back aching hour left american idol wooooot,neutral,neutral
follow qiana like sport gorgeous said going tweet person get la,neutral,neutral
mm kinda eh mood tomorrow wonderful though gooodnight,neutral,neutral
pretty good killing time speak,neutral,neutral
doesnt want leave nathan week know probably better,negative,negative
exam finished bring summer pleaaase p nothing house eat im soooo hungry,negative,negative
oh working,negative,negative
poorly since australia back work already,negative,negative
didnt take run haha jk,neutral,neutral
thanks everyone defending love friend,neutral,neutral
going sleep goodnight,neutral,neutral
clean house hopefully listening music make go quickly,negative,neutral
city one though wasnt best,negative,negative
yey time get high paint fume,negative,neutral
intention writing blog entry tonight till ur twitter earlier got thinking amp course got typing,neutral,neutral
he mine anymore adn like yesterday,negative,negative
pissed new kid block arent coming,negative,negative
love shopping,neutral,neutral
eye tired spent good night talking getting friend less casual cool twimbly,neutral,negative
wish could go bed,negative,negative
phone dead called u earlier bcuz ur vicinity u never see u,negative,negative
got back motel saw pam theredidnt really see anyone else anyways im tiredgot long drice tomorrow ashley,negative,negative
yeeey lol,neutral,neutral
im sorry,negative,negative
im longer gonna punch ppl face im aiming genitals punch bitch twat nigga dick,neutral,neutral
youre welcome virtual piece shortcake hope youre great evening,neutral,neutral
rush quick update hope start video blog today keep guy posted properly late meeting,neutral,neutral
tired work,negative,negative
oh ya know standing corner nick cage new film,neutral,neutral
shes lying,negative,negative
great pic enjoy trip safe travel mostly enjoy,neutral,neutral
downfall youngest,negative,neutral
back cyprus plane weird going upload pic soon,neutral,neutral
changed guy studio penchant loud repetitive drivel,negative,negative
fabulouss weekend looking forward week though,neutral,negative
screeeeeeeewed,negative,negative
another one fallstatango longer free,negative,negative
changing around room looked bad changed back im eating mint look taste like mentos,neutral,negative
bad,negative,negative
going bed finally bed lonely without luke,negative,negative
much time tweeting gotta work earlyyesterday crazy today today let begin positive atitude smile,neutral,neutral
suckity,negative,negative
need polaroid film pack ebay expire soon thats suck part digital,negative,negative
thats cool place like ny,neutral,neutral
loving itunes dj feature mixing favorite hearing stuff havent heard age,neutral,neutral
seriously,neutral,negative
auntie amazing,neutral,neutral
concert day last one year,neutral,neutral
hullo oshawa who sleeping bed,neutral,neutral
cannot find joico anywhere,negative,negative
school work today kinda mad couldnt practice today okay since replacing saturday,neutral,negative
wanted get involved yesterday meeting day suspect collegues would bit confused,negative,negative
really tired bein sick tried watch king nbc feelin itsnoozy see choppin block,negative,negative
back lovely solvang quotaebleskiversquot soooo good,neutral,neutral
last day regional msp workshop,negative,negative
crap forgot wec,negative,negative
need kindle reader iphoneipod kindle first,negative,neutral
neck hurt think slept funny,negative,negative
worked final fling yesterday met master shortie pigeon detective amp basement jaxx cold,negative,neutral
wont dont ride,negative,negative
awww everyone missing lakers game dude miss much ughhhh wish october already,negative,negative
going sleep cat would calm,neutral,neutral
seminar price however steep perry marshall cheaper alternative,negative,neutral
scanning purikura took,neutral,neutral
sky sport laptopseems min behind wife watching murray tv,negative,negative
dont say love story make sad dont love story friend,negative,negative
miss,negative,negative
fresh da bingo hall party poppd kind shid went shirt got lil messd tho nun cnt wash ballinlife,negative,negative
im going die already bored,negative,negative
watching depeche mode jools holland third time fantastic roll december dublin,neutral,neutral
way officelot work today,negative,neutral
getting bored electicity thru book,negative,neutral
never enter password one site another,negative,negative
see aware carnivore dont eat anything doesnt drown water allergic,neutral,negative
know dont want walk dont money either,negative,negative
hey working style sheet done relatively soon yeah,neutral,neutral
question saw called fan surprise participate please answer,neutral,neutral
pearl didnt direct message dito muna followed u decide make quotpersonalquot account,neutral,neutral
guy rocked tonight la love ya guy cab wait see another awesome show soon,neutral,neutral
gonna lie tonight half watching wasnt im starting feel sick good game though,negative,negative
drive safeyou know full northern driver never seen rain,neutral,neutral
tgif bad weather suck,negative,negative
oh friend think stay wife cuz decide time ago share life dont hurt,negative,neutral
oh see feel like carnival im well though im school studying thanks asking hows summer far,neutral,neutral
running today oppressive heat complete fail added min usual run time,negative,negative
wish could win street fighter iv match online,negative,negative
scootie boy cooperating,negative,negative
boogi life people say dairy cow u gonna sad people die,negative,negative
second,negative,neutral
really like worst tatste music radio dept,neutral,negative
im doin good hows switzerland u,neutral,neutral
joining gym week friend,neutral,neutral
cute shoe brought didnt work city im feeling need girly practical annoying really,negative,negative
landed orlando east cost twitterns,neutral,negative
thanks dont think,negative,neutral
husband comp,negative,negative
hey everyone mixed first single quotwhy r uquot im sooo excited,neutral,neutral
oh mark please need much come mark xoxo happy birthday may sorry im late say x,negative,neutral
ok im trying jack enlighten please,neutral,neutral
sad metaphysical store closed,negative,negative
gonna tired workboo,negative,negative
jealous everyone outside today weather beautiful im stuck insideworking,negative,negative
like phrase quotbeautifully madequot,neutral,neutral
congrats maybe try apparently work,neutral,neutral
u watching atlphil game wearing pink ribbon thought u would like,neutral,neutral
tht best movie ive seen long time id anything,neutral,neutral
thanks peach youre loved loved loved right back,neutral,neutral
packing jakarta come,neutral,neutral
sad,negative,negative
think cant help fondle meat good day cant see kit till monday though kook tomorroooooooow,negative,negative
disappointed,negative,negative
reading outside sierra,neutral,neutral
song ar leaked stoopid people cant wait,negative,negative
day started well even good mood gone pear shaped get outta,negative,negative
let u know,neutral,neutral
quotfor aslanquot ahaha youre lucky checked twitter page spelt musician wrong hahaha fail ill text tmr,neutral,neutral
love ha,neutral,neutral
spiritsorry appt wasnt informative helpful,negative,negative
dont miss fast track coaching afternoon,negative,negative
brought hannah montana movie sound track today good stuff,neutral,neutral
mushroom soup havent long good,neutral,negative
thx one btw sandy cfh via love avatar,neutral,neutral
ah im bored house need get house help,negative,negative
havent put iphone quite yet soon im bummed bone episode repeat recorded,negative,negative
got served shit smh lol aint follow,negative,negative
week,neutral,negative
damn didnt even kno voted,negative,negative
heading bed recording first song ever chinese today first time ever recording bagpipe pop song wicked,neutral,neutral
foul mood today hope subsides,negative,negative
oh gosh quit oh,negative,negative
well done website look wonderful,neutral,neutral
doubt r busy movie ouch broken hearted,negative,negative
use qik show u happens offscreen,neutral,neutral
im well,neutral,neutral
away minute lunch hehe x,neutral,neutral
english class right,negative,negative
im hooooooome go lang ng go,neutral,negative
leg tired im sweaty feel great love bike ridin,neutral,neutral
film screening uni work dreading day uni,negative,negative
dude steve giving keynote time well,negative,neutral
make remember popcorn,negative,neutral
nice holland weather perfect,neutral,neutral
sad right reason time,negative,negative
rub yet see,negative,negative
need time im contacting pdsa get speyed,neutral,negative
got workingbut song gone good thing backed,neutral,negative
oh crap think im sick,negative,negative
dont know love human thought would better,negative,negative
school boring went lunch stop asking money aadaamm broke joke,negative,neutral
thank thing good,neutral,neutral
surprise fire drill today really hoping fire doesnt start shooting u,neutral,negative
since feeling sick alone day go,negative,negative
armed loaf bread pellet little fish know trying catch bring,neutral,neutral
thanking gord bamford lovely wife kendra kelly resler generosity dear friend mine thanks guy,neutral,neutral
going look thing lighthearted cap evening maybe go cuddle son,negative,neutral
love regardless theyre obviously close many people dont find friendship like let alone partner,neutral,negative
cant take shit anymore,negative,negative
im folllowing,neutral,negative
ouch black leather auto interior degree weather make comfy car ride home,negative,negative
coffee kinda dayso gonna swing mine cant leave store,negative,negative
finally back twitterberry messed phone let try one,negative,negative
plus met real woman uganda morning,neutral,neutral
oclock request hour whatever wanna hear,neutral,neutral
hate proprietary hardware,negative,negative
fearne cotton could follow meee x,neutral,neutral
nba final start wait,neutral,negative
probably time favourite mythbusters experiment ever ive watched oodles time get old,neutral,neutral
poke face,neutral,neutral
lickolips spoilt choice,neutral,neutral
neither haha wanna check though sake seeing main host singled least,negative,neutral
dm ur bb pinstupid phone erased everyone,negative,negative
enjoy day school lol lot,neutral,neutral
saw super sweet tweet morning totally made day,neutral,neutral
fun yesterday whit hurted hand didnt play good actually well hope wil go better today,neutral,negative
english reading joy macbeth x,negative,neutral
sayin quot woooo well done india brilliant yuvi best chak de india,neutral,neutral
miss way used day till see killer live,negative,negative
bye bye brittknee,neutral,negative
woman shipwide announcement heavy russian accent lol like checkov,neutral,neutral
cant understand cant reactivate lost immediately found oyster card,negative,negative
scroll click view standard pagell change amp dm bd bottom,neutral,neutral
thank proud theyre round two rockin yankee stadium right,neutral,neutral
omgosh month honestly full month trying im hating mental endurance issue brain,negative,negative
studying exam,negative,negative
im fed house back garden every day taking kid train ride town woohoo hope doesnt rain,negative,neutral
bubblewrap neca kurt cobain figurine see month love,negative,neutral
parking city stressful b expensive least get favourite lunch today,neutral,negative
think getting sick throat hurt got cough,negative,negative
cant sleep fall asleep sitting soon lay stare ceiling half hour,negative,negative
watched casino royale lajhnm love wang mouth,neutral,neutral
good day,negative,neutral
want yes,neutral,neutral
happened sun,negative,negative
really wish could gone kate voegeles concert la damnnnn would come fresno,negative,negative
daysim going miss mel,negative,negative
obviously raining part west country bucketing mower happy get respite,negative,neutral
sorry theyre word quote buffy,negative,neutral
vouqe keep ur head u r beautiful bullshit keep ur eye prize,neutral,neutral
back u already miss japan,negative,negative
cant sunday tomorrow haha,negative,negative
erik trying jump da fountain,negative,negative
shit tired working graffle great sw work true love photoshop,neutral,neutral
im actually updating staff dlt page procrastinator unite tomorrow,neutral,neutral
must mathhomework sooo boring hope nice day bye,negative,negative
problem stop symbol valid twitter usernames,neutral,neutral
raining bad chill,neutral,negative
remember titan english class could awsome,neutral,neutral
glad hear babe ive getting hr week big deadline monday still behind schedule,negative,negative
sooo jealous got see slipknot,negative,negative
told u boy dat u get niggah lmao srry,neutral,negative
sitting next super cute kid bonfire,neutral,neutral
luvin weather bt annoyed im stuck revising booo x,negative,negative
id love cant wait see finished product,neutral,neutral
tired want study math boo hoo,negative,negative
good morning tweeps,neutral,neutral
ill save,neutral,neutral
study easy year old teenager agree,negative,neutral
great week,neutral,neutral
unfortunately weather bad berlin want sunshine ya,negative,negative
clean,negative,negative
class tomorrow tomorrow saturday hate class saturday,negative,negative
qr veolia fail translink bus train dont align early train late bus one hour later,negative,negative
body part san diegoians obsess bellybutton thats see sign naval hospital,neutral,negative
get follower day using add everyone train pay vip,neutral,neutral
ehh need check twitter often like um ampamp tweet ugh early really wanna sleep little bit,negative,negative
awwww u r sweet thanks,neutral,neutral
excited weekend come martha whiting l gonna amazing x,neutral,neutral
tried makin youtube vid wit bro he fun im alonewell ill make one lata gotz get rdy room redo nyway,neutral,negative
morning people,neutral,neutral
whats goin,neutral,negative
heart need vacation messed fiddled,negative,negative
play tennis pair another school last saturday going playyyy fun fun fun,neutral,neutral
haha okayy thanks following back ya,neutral,neutral
woke watched gilmore girl bought cheap train ticket ate chocolate cake got onedayearly birthday money dress,neutral,neutral
miss doni work,negative,negative
hey pant fit sister hope werent ugly,neutral,neutral
morningwhat gorgeous day shame il watching inside xxxx,negative,negative
wheres august,negative,negative
college day todayyuk going library lunch though im bored right,negative,negative
fking weird weather today signing yearbook last day senior,negative,negative
hahahahaha posted quottongue songquot trina myspace page lol wasnt vry classy move im feeling fun,neutral,neutral
rip laptop computer meee,negative,negative
say mmm crushed cooky lol thanks sally,neutral,negative
thought one required nice hand,neutral,negative
wish iphone found today university insurance reimbursing stolen camera yippie,negative,negative
nh fim hay thy bu dc cng hay hay well gridiron gang really good movie,neutral,neutral
thats problem earphone get dont last month matter brand price,negative,negative
grab caffeine get home thenor beer,neutral,neutral
know last one,negative,negative
work time going grocery shopping,neutral,negative
give change im sending email,neutral,neutral
like swearing cat doesnt know im talking p silly fucker,neutral,neutral
excited get see u guy live sometime,neutral,neutral
oh well least hotter mug outside,neutral,negative
missed,negative,negative
glory god giving talent keep keepin lol god bless ptl,neutral,neutral
guess mean give sad,negative,negative
nope try,neutral,negative
id love bake cooky currently id much rather eat sans baking effort,negative,negative
philosophy homework,negative,negative
saluteonly thing brother really go sleep,neutral,neutral
every night prime time update,neutral,negative
relaxin,neutral,neutral
didnt know turtle ate meat pet turtle ate cabbage lettuce,negative,neutral
oh rad wish still flash,negative,negative
hiya lady,neutral,neutral
queensferry good lovely day wi daddy,neutral,neutral
cleveland congrats orlando,negative,neutral
still studying im better good tomorrow,negative,neutral
really good glad finally watched thanks helping choose,neutral,neutral
weve got metheory let move practise yes,neutral,neutral
im happy first day,neutral,neutral
sick home mediciation giving shaky hand,negative,negative
really sure like kate though,neutral,neutral
mispelled name,negative,negative
move today guelph back buck doe party london,neutral,neutral
tiff url dmed,neutral,neutral
friend leaving boat thing crashed parked car shes freaking damage isnt terribly bad,negative,negative
good morning bama twitter world,neutral,neutral
say quotyou dont think im hotquot saying quoti dont really think anyone hotquot reassuring,negative,neutral
mobile isnt working grrrr thought mum culprit text broken call cut,negative,negative
love day hair get real big feel heat bonessigh heat never make bone,negative,negative
uploadin tonz pix naow,negative,neutral
still cannot believe prison break always thought would go age,negative,negative
one original chicken sandwich lunch bk decoto union city ca one worst c ever far,negative,negative
ask wanted brush spec dust eye,neutral,neutral
wow im sorry hear come orlando realx life good,neutral,negative
thats hot pfft thats cold lmao soooo many insider nick lmao,neutral,negative
lol let go yu went blonde started cursing forgot communication way babe kool tho,negative,negative
maybe everyone right lilo never bounce back,negative,negative
well add u im stephen stephenjameshart,neutral,neutral
great day twas fun,neutral,neutral
dopey gender identity issue,negative,negative
raining best thing stay home movie marathon,neutral,neutral
one phone,neutral,negative
detroit made pen look pathetic w superior skill amp dive led powerplay goal crosby flat showed zero leadership,negative,negative
aww want timtams,negative,negative
eat hmmmcorn muffin english muffin pancake big juicy steak,neutral,neutral
htaccess seems get edited republish page remove quotaddtype phpquot cause,negative,negative
bookreport stalking subject dutch make sence know,negative,neutral
micro stupid thing romania,negative,negative
fun philly tired maybe ill get sleep wait late night phone call dont think ill getting,negative,negative
rip mr squirrel loved run eaten crow,negative,negative
g crashed sprained wrist ok morn getting,negative,negative
first night new place went well ill get used new night noices slept ok today project mastersuite,neutral,neutral
raiden would much cooler remained pretty boy,negative,neutral
want say russian forum devoted real boom people keep getting registeredyou great,neutral,neutral
rodchenko inspired web design shout quotrevolutionquot,neutral,neutral
bought book aspnet unleashd quite big size,neutral,neutral
omg sum wan help cant find friend page twitter,negative,negative
coming tomorrow case forgot,neutral,negative
im sure would ho as trey,negative,neutral
fun hope see u soon,neutral,neutral
mooorning gio good trip hope stop raining,neutral,neutral
going listen muse rush hour traffic way home hollywood yay haha,neutral,neutral
good morning everybody unfortunately sun doesnt shine today well im little town today wohoo,negative,negative
blgs new album released,negative,neutral
maybe guess would come oc though huh,neutral,negative
workinghow find way back desk goshi never get bag chinese noodle,negative,negative
bet team jonas,neutral,neutral
headache hopefully pc long job search,negative,negative
welcome twitter land friend,neutral,neutral
rode much today got blister palm need better glove,negative,negative
fun,negative,neutral
wife work,neutral,negative
da car see pollen everywhere dis disturbin hayfever suferrer,negative,negative
like catch sleep hate nightmare,negative,negative
im gonna miss greatest ever bikini bbq gutted,negative,negative
woops mean lindsae course sorry old habit die hard,neutral,neutral
looking ranother car tedious task,negative,negative
say good morning craving earl gray tea,neutral,neutral
man everybodys getting crazier crazier wtf going always like getting older,negative,negative
ate cooky breakfast luckily take something help stay skinny want know,negative,neutral
conan obrian yr twitter facebook youtube combine create one super time wasting site called twit face,neutral,neutral
birch beer root beer done better like boylans best,neutral,neutral
one thrilled hear flying ca far kyle safety sanity must rule,neutral,neutral
follow awesome,neutral,neutral
k guess cant help byeee really sad,negative,negative
done straightening hair look emomazing lol twilight sleepover tomorrow cant wait,neutral,neutral
hi thanks twitter lovin great weekend,neutral,neutral
wow would want back,negative,neutral
homeworksummer course much fun,negative,negative
oh man made joke domestic abuse sorry,negative,negative
hey vera lol david like cant wait hear cover quotshattered dreamsquot lol,neutral,neutral
im easily amused,neutral,neutral
looking different brown hair good loose woman started early,negative,neutral
iva cant join really like im unkind,negative,negative
im getting oldi birthday sundayi guess insurance drop,neutral,negative
wasnt totally awesome seeing rebooted crew nice,neutral,neutral
realistic dream think everyone,neutral,neutral
crap forgot wish u happy anniversary yesterday busy long day,negative,negative
raining outside,negative,negative
gym high impact aerobics tweet later,neutral,neutral
sat time,negative,negative
like minute please play noah whale year time ultimate summer tune vicki sunbathing back garden,neutral,neutral
sent iphone compy messing trying fix tomorrow,negative,negative
,neutral,negative
last day class,neutral,negative
goin ipod thought guy would fair good song xxx,neutral,neutral
ew hate chem considering giving amp bio uni im shit chem uni,negative,negative
ate grape jizzed pant,negative,negative
yesssssssssss could tell ex friend he loaded haha wait forgot ill honor society show,neutral,negative
washing machine broke,negative,negative
cap left end bought stuff go front asap beginning cud leave,negative,negative
wasnt much fun though id big crab reason still cheerful today,neutral,neutral
whats reading,neutral,neutral
finally bed,neutral,neutral
let still job,negative,negative
good morning love,neutral,neutral
sad today,negative,negative
dinner daddy,neutral,neutral
tgif time relax unwind im still sore sigh going rest weekend,neutral,negative
hello nice meet,neutral,neutral
want officially verified think need get famous first though,negative,negative
lol chucked time hour ysterday call sin bin look side play,negative,neutral
port winning showdown,negative,negative
public holiday tomorrow yay hate picked silly thing handing coffee stupid bosscow xx,neutral,neutral
sigh incoming qq chaos bolt bug fix,negative,negative
last monday grade tomorrow,neutral,neutral
hope enjoy trip lot fun,neutral,neutral
cool cant wait replied,neutral,neutral
dont know feel angrysadish,negative,negative
yay soundsid upload pic theyre blurry,negative,negative
idk happened,negative,negative
watching jamie testing pykrete laugh contagious,neutral,negative
time,neutral,neutral
going bed looking forward tanning day tomorrow work,negative,negative
oh sick poor thing,negative,negative
adorable new favorite website,neutral,neutral
acela back baltimore last day hopkins,negative,negative
good football side gt,neutral,neutral
know work company based canada come,negative,neutral
say one someday ill hire someone make site beautiful,neutral,neutral
trying relax im sore yesterday workout,negative,negative
everything cool long getting thinner lol wish,neutral,negative
oh know wish could church tomorrow btw expect album please say yes,negative,neutral
yeees youu,neutral,neutral
hhaits raining ill buy itunes,negative,negative
going home back sleeepy,neutral,neutral
oh yeah thats right looked time going g fest yep ceremony,neutral,neutral
lizard car going friend house held mile flew rip afaik,negative,negative
jira beta look nice shocked still doesnt version planning many yr greenhopper still plugin,negative,negative
iam laughing sooo hard right,neutral,negative
already monday hubby birthday great already back work quotnormalquot life great day everybody,neutral,neutral
finished bowl cereal dad told milk date,negative,neutral
randomusicgirl lol u said yr palm itchy thats indicates windfall lotto win etc,neutral,neutral
tough time vbulletin,negative,negative
okay planning road trip suck seems people know arent quotalongquot way state clumped together,negative,negative
got working,neutral,neutral
away,neutral,negative
getting bag chip mountain dew throwback,neutral,neutral
broke charger broke charger,negative,negative
booked new orleans birthday bash,neutral,neutral
finally got around getting mojarra trunk checked building deploying gf imac easy,neutral,neutral
broke coffeepot,negative,negative
happy birthday tip junkie giveaway every day week check site,neutral,neutral
tennis u mean wii tennis real tennis girl win gold popcorn playing tennis u r muchwhy u,neutral,neutral
good morning twittizens sun shining im feeling good,neutral,neutral
im thinkingggg,negative,negative
need good dose nathan,negative,negative
got home sleeping mom andys scary story,negative,neutral
moved deck sport bar pretty cool place large deck area look like good place party,neutral,neutral
omj missed guy much cant believe youre back la yay gonna wach jonas premier,neutral,neutral
iz really mad paramore didnt win best song movie congrats miley winning decode decode decode decode,negative,negative
shame seriously thoughthank,neutral,negative
oh im sorry fine,negative,negative
ohhh im one night plan old school pal guttttted,negative,negative
tried already unsuccessfully hate technology doesnt work hey ho onwards upwards xxx,negative,negative
boring huff,negative,negative
sister taking car learn drive better come back piece,negative,negative
miss merliz already massiel cried im sad way airport,negative,negative
got soaked rain dropped funnel cake street played candylandampclue yep sunm evening,neutral,neutral
friend found rediculous picture laughed day hope,neutral,neutral
thanks get as drive class sleeping doesnt seem help feel better,negative,neutral
wolverine would win edward cullen,neutral,neutral
oh friend know youre amp retract last statement thennnnnnnn,negative,neutral
see floral arrangementi tirednot interesting post today,negative,negative
hand quotoutquot,neutral,neutral
get follower day using add everyone train pay vip,neutral,neutral
wondering else son touched archival ink hand,negative,negative
php xmlparseintostruct rock,neutral,neutral
desperate need laptop back lost without long,negative,negative
midearthquake tweet made lifetime follower least next week,neutral,neutral
show crack quotpotty time jinglequot,neutral,neutral
thanks unfollowing sleeping good idea though asking tweetback,neutral,neutral
k fest cant wait c oh nd get free ice cream friendly,neutral,neutral
soi see empty couch york library wanna sleep early,negative,negative
full week week week family,neutral,neutral
try figure minute cheateddont think would ever figured one,neutral,negative
didnt get usc wasnt expecting anyway whatevs,negative,neutral
new linkme beginning look like something,neutral,negative
ima start day walgreens,neutral,neutral
cant find google,negative,negative
big networking event today might call pool partyhappy saturday,neutral,neutral
thanks support sad,negative,negative
hitting road next week hair head,neutral,neutral
week nothing ordered sims amazon best deliver quick eeek excited think,neutral,neutral
yes im gonna take geography ugh,negative,negative
thought would get response,neutral,negative
watched wolverine chikos brook grant,negative,neutral
professor walked heaaaavy accent im going trouble,negative,negative
makino chiyas iono thats right spelling im going hour,neutral,neutral
felt like britney phoned last night stupidly love fan nowadays act like underpowered robot,negative,negative
one cuz werent gettin tweet jhi,neutral,negative
haha rub dont educational coop include foreign penpals skype chat session fr younguns,neutral,neutral
porcupine mate answer carefully,neutral,neutral
thanks music dance,neutral,neutral
obviously balling ur level nice garden tho,negative,negative
miss already,negative,negative
subscription end may noooooo need money,negative,negative
take haz tv station watching footie possible,negative,neutral
well filthwoman whereas epmorgan titwoman kinkwoman superheroes don cape,neutral,neutral
tv need stop tormenting gi joe preview channing tatum poor replacement jared,negative,negative
finally saw hancock man friend good movie zzzzz gotta get early nite twit,neutral,neutral
always misplace camera cord know long ago,negative,negative
hopefully still login forum cant,negative,negative
way start nightshift,negative,neutral
would love bb,negative,neutral
check blog there photostuff id like comment pic,neutral,neutral
twilight crew mtv award wow love kris rob,neutral,neutral
montcalm best place live quebec city,neutral,neutral
